	factor	test_cell_type	model	score	value
303	RFX5	GM12878	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9687714074234316
304	RFX5	GM12878	ATAC_average_dist_motif.general	pr_auc	0.04421357889441539
305	RFX5	GM12878	ATAC_average_dist_motif.general	roc_auc	0.9691223035925235
306	RFX5	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.15477784757251373
307	RFX5	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9536993295712513
308	RFX5	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.12378103786326465
309	RFX5	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9431544717767579
310	RFX5	K-562	ATAC_ATAC.relative_motif.general	pr_auc	0.11324497808703746
311	RFX5	K-562	ATAC_ATAC.relative_motif.general	roc_auc	0.9231294336958341
312	RFX5	K-562	ATAC_H3K27ac_motif.general	pr_auc	0.12520643810327664
313	RFX5	K-562	ATAC_H3K27ac_motif.general	roc_auc	0.9430259542976425
314	RFX5	K-562	ATAC_motif.general	pr_auc	0.113953396628554
315	RFX5	K-562	ATAC_motif.general	roc_auc	0.9239265509894534
316	RFX5	K-562	H3K27ac_motif.general	pr_auc	0.044457946927599176
317	RFX5	K-562	H3K27ac_motif.general	roc_auc	0.9165742357802832
318	RFX5	K-562	H3K27ac_average_dist_motif.general	pr_auc	0.13542491325991288
319	RFX5	K-562	H3K27ac_average_dist_motif.general	roc_auc	0.9489407792221709
320	RFX5	K-562	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.15261564270097142
321	RFX5	K-562	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9458157896449085
322	RFX5	K-562	ATAC_average_dist_motif.general	pr_auc	0.1461356972724485
323	RFX5	K-562	ATAC_average_dist_motif.general	roc_auc	0.9442758489767344
324	RFX5	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.4946756367178327
325	RFX5	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9504516679109526
326	RFX5	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.43432704899558905
327	RFX5	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9290223623542431
328	RFX5	HeLa-S3	ATAC_ATAC.relative_motif.general	pr_auc	0.4781183027019131
329	RFX5	HeLa-S3	ATAC_ATAC.relative_motif.general	roc_auc	0.9412874527715858
330	RFX5	HeLa-S3	ATAC_H3K27ac_motif.general	pr_auc	0.4186238448831448
331	RFX5	HeLa-S3	ATAC_H3K27ac_motif.general	roc_auc	0.9216361552763608
332	RFX5	HeLa-S3	ATAC_motif.general	pr_auc	0.4764622132460367
333	RFX5	HeLa-S3	ATAC_motif.general	roc_auc	0.9398596026231854
334	RFX5	HeLa-S3	H3K27ac_motif.general	pr_auc	0.20182820953528147
335	RFX5	HeLa-S3	H3K27ac_motif.general	roc_auc	0.8449088641430142
336	RFX5	HeLa-S3	H3K27ac_average_dist_motif.general	pr_auc	0.45173974395654715
337	RFX5	HeLa-S3	H3K27ac_average_dist_motif.general	roc_auc	0.9401645652652005
338	RFX5	HeLa-S3	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.5490810382588472
339	RFX5	HeLa-S3	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9591783632755017
340	RFX5	HeLa-S3	ATAC_average_dist_motif.general	pr_auc	0.5441302926436775
341	RFX5	HeLa-S3	ATAC_average_dist_motif.general	roc_auc	0.9593870035019461
342	RFX5	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.22568247687044793
343	RFX5	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9045746220500367
344	RFX5	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.19818587641556415
345	RFX5	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9026825010495223
346	RFX5	MCF-7	ATAC_ATAC.relative_motif.general	pr_auc	0.1844951724725022
347	RFX5	MCF-7	ATAC_ATAC.relative_motif.general	roc_auc	0.8929560427347404
348	RFX5	MCF-7	ATAC_H3K27ac_motif.general	pr_auc	0.19752756348826933
349	RFX5	MCF-7	ATAC_H3K27ac_motif.general	roc_auc	0.9010515619603321
350	RFX5	MCF-7	ATAC_motif.general	pr_auc	0.1853502428800957
351	RFX5	MCF-7	ATAC_motif.general	roc_auc	0.8931714918165016
352	RFX5	MCF-7	H3K27ac_motif.general	pr_auc	0.10106605608747886
353	RFX5	MCF-7	H3K27ac_motif.general	roc_auc	0.8680240140860324
354	RFX5	MCF-7	H3K27ac_average_dist_motif.general	pr_auc	0.20627268779932123
355	RFX5	MCF-7	H3K27ac_average_dist_motif.general	roc_auc	0.898162427015532
356	RFX5	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.204167844430881
357	RFX5	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9003067604674091
358	RFX5	MCF-7	ATAC_average_dist_motif.general	pr_auc	0.20431378687100496
359	RFX5	MCF-7	ATAC_average_dist_motif.general	roc_auc	0.9011034163614674
360	RFX5	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.39863748514271924
361	RFX5	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9474792849157365
362	RFX5	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.3529059795351487
363	RFX5	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9403106967469747
364	RFX5	Hep-G2	ATAC_ATAC.relative_motif.general	pr_auc	0.33794081245480634
365	RFX5	Hep-G2	ATAC_ATAC.relative_motif.general	roc_auc	0.9271486537819941
366	RFX5	Hep-G2	ATAC_H3K27ac_motif.general	pr_auc	0.3441381666477338
367	RFX5	Hep-G2	ATAC_H3K27ac_motif.general	roc_auc	0.937976048900756
368	RFX5	Hep-G2	ATAC_motif.general	pr_auc	0.3379048285572835
369	RFX5	Hep-G2	ATAC_motif.general	roc_auc	0.926827670280605
370	RFX5	Hep-G2	H3K27ac_motif.general	pr_auc	0.11632106197207323
371	RFX5	Hep-G2	H3K27ac_motif.general	roc_auc	0.8963865890981756
372	RFX5	Hep-G2	H3K27ac_average_dist_motif.general	pr_auc	0.3491260837351833
373	RFX5	Hep-G2	H3K27ac_average_dist_motif.general	roc_auc	0.9410432776837595
374	RFX5	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.3967453175827319
375	RFX5	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9438064568720221
376	RFX5	Hep-G2	ATAC_average_dist_motif.general	pr_auc	0.3965501769413079
377	RFX5	Hep-G2	ATAC_average_dist_motif.general	roc_auc	0.9440554401624445
378	GABPA	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.5073375904936346
379	GABPA	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9268228754217178
380	GABPA	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.41686544630173394
381	GABPA	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9190118691035583
382	GABPA	MCF-7	ATAC_ATAC.relative_motif.general	pr_auc	0.3751251703721541
383	GABPA	MCF-7	ATAC_ATAC.relative_motif.general	roc_auc	0.9021065843030776
384	GABPA	MCF-7	ATAC_H3K27ac_motif.general	pr_auc	0.418122673822284
385	GABPA	MCF-7	ATAC_H3K27ac_motif.general	roc_auc	0.9176858337895208
386	GABPA	MCF-7	ATAC_motif.general	pr_auc	0.37725224080082476
387	GABPA	MCF-7	ATAC_motif.general	roc_auc	0.9010848022686078
388	GABPA	MCF-7	H3K27ac_motif.general	pr_auc	0.24489613916263742
389	GABPA	MCF-7	H3K27ac_motif.general	roc_auc	0.8928330838313216
390	GABPA	MCF-7	H3K27ac_average_dist_motif.general	pr_auc	0.49135693523300883
391	GABPA	MCF-7	H3K27ac_average_dist_motif.general	roc_auc	0.9229051530036728
392	GABPA	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.4335640633532113
393	GABPA	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9194483603196264
394	GABPA	MCF-7	ATAC_average_dist_motif.general	pr_auc	0.42854808621325285
395	GABPA	MCF-7	ATAC_average_dist_motif.general	roc_auc	0.9197352331369834
396	GABPA	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.49203907698511445
397	GABPA	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.944004226020594
398	GABPA	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.41785561465231175
399	GABPA	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9375168025469589
400	GABPA	Hep-G2	ATAC_ATAC.relative_motif.general	pr_auc	0.36324660028011785
401	GABPA	Hep-G2	ATAC_ATAC.relative_motif.general	roc_auc	0.9166926435306678
402	GABPA	Hep-G2	ATAC_H3K27ac_motif.general	pr_auc	0.4213804523640048
403	GABPA	Hep-G2	ATAC_H3K27ac_motif.general	roc_auc	0.9358225597533024
404	GABPA	Hep-G2	ATAC_motif.general	pr_auc	0.3687192577339584
405	GABPA	Hep-G2	ATAC_motif.general	roc_auc	0.9162992880513284
406	GABPA	Hep-G2	H3K27ac_motif.general	pr_auc	0.24916265724724818
407	GABPA	Hep-G2	H3K27ac_motif.general	roc_auc	0.9045771378830503
408	GABPA	Hep-G2	H3K27ac_average_dist_motif.general	pr_auc	0.4672352153429027
409	GABPA	Hep-G2	H3K27ac_average_dist_motif.general	roc_auc	0.9375193551617232
410	GABPA	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.42975762201730094
411	GABPA	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9278994862185991
412	GABPA	Hep-G2	ATAC_average_dist_motif.general	pr_auc	0.42606049403138885
413	GABPA	Hep-G2	ATAC_average_dist_motif.general	roc_auc	0.9292291774863873
414	GABPA	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.517879523673666
415	GABPA	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.8991323280793593
416	GABPA	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.4878166082568048
417	GABPA	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.8887563947225421
418	GABPA	K-562	ATAC_ATAC.relative_motif.general	pr_auc	0.4330642784473179
419	GABPA	K-562	ATAC_ATAC.relative_motif.general	roc_auc	0.8390351424337651
420	GABPA	K-562	ATAC_H3K27ac_motif.general	pr_auc	0.4876461737219169
421	GABPA	K-562	ATAC_H3K27ac_motif.general	roc_auc	0.8887473452194309
422	GABPA	K-562	ATAC_motif.general	pr_auc	0.4349034502838123
423	GABPA	K-562	ATAC_motif.general	roc_auc	0.8389245939853267
424	GABPA	K-562	H3K27ac_motif.general	pr_auc	0.3416217392296371
425	GABPA	K-562	H3K27ac_motif.general	roc_auc	0.8628433313107042
426	GABPA	K-562	H3K27ac_average_dist_motif.general	pr_auc	0.48518430278373703
427	GABPA	K-562	H3K27ac_average_dist_motif.general	roc_auc	0.891198716415663
428	GABPA	K-562	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.4699702787230414
429	GABPA	K-562	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8672459625374103
430	GABPA	K-562	ATAC_average_dist_motif.general	pr_auc	0.47066762963657016
431	GABPA	K-562	ATAC_average_dist_motif.general	roc_auc	0.8663628206109365
432	GABPA	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.5195513030900349
433	GABPA	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9815676331501625
434	GABPA	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.38549790900990055
435	GABPA	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.978715126442734
436	GABPA	HeLa-S3	ATAC_ATAC.relative_motif.general	pr_auc	0.3394505034109776
437	GABPA	HeLa-S3	ATAC_ATAC.relative_motif.general	roc_auc	0.9659349824153968
438	GABPA	HeLa-S3	ATAC_H3K27ac_motif.general	pr_auc	0.39832018771941136
439	GABPA	HeLa-S3	ATAC_H3K27ac_motif.general	roc_auc	0.9785732369223951
440	GABPA	HeLa-S3	ATAC_motif.general	pr_auc	0.3448530220014705
441	GABPA	HeLa-S3	ATAC_motif.general	roc_auc	0.9666952421813357
442	GABPA	HeLa-S3	H3K27ac_motif.general	pr_auc	0.2639042525607382
443	GABPA	HeLa-S3	H3K27ac_motif.general	roc_auc	0.9624921099729609
444	GABPA	HeLa-S3	H3K27ac_average_dist_motif.general	pr_auc	0.5027284287144693
445	GABPA	HeLa-S3	H3K27ac_average_dist_motif.general	roc_auc	0.9790473909047368
446	GABPA	HeLa-S3	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.4456954061289867
447	GABPA	HeLa-S3	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9743001526510546
448	GABPA	HeLa-S3	ATAC_average_dist_motif.general	pr_auc	0.4310087520058433
449	GABPA	HeLa-S3	ATAC_average_dist_motif.general	roc_auc	0.9743790111236704
450	GABPA	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.3468414773576475
451	GABPA	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9429131625864728
452	GABPA	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.32703362481639897
453	GABPA	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9549973295785589
454	GABPA	GM12878	ATAC_ATAC.relative_motif.general	pr_auc	0.3142853462631796
455	GABPA	GM12878	ATAC_ATAC.relative_motif.general	roc_auc	0.9430999058997098
456	GABPA	GM12878	ATAC_H3K27ac_motif.general	pr_auc	0.32668229489125683
457	GABPA	GM12878	ATAC_H3K27ac_motif.general	roc_auc	0.9528224294540337
458	GABPA	GM12878	ATAC_motif.general	pr_auc	0.317818455747951
459	GABPA	GM12878	ATAC_motif.general	roc_auc	0.9436144669468162
460	GABPA	GM12878	H3K27ac_motif.general	pr_auc	0.14744237459012965
461	GABPA	GM12878	H3K27ac_motif.general	roc_auc	0.9068272345961146
462	GABPA	GM12878	H3K27ac_average_dist_motif.general	pr_auc	0.3019029671013682
463	GABPA	GM12878	H3K27ac_average_dist_motif.general	roc_auc	0.9200979292124419
464	GABPA	GM12878	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.3352276813488343
465	GABPA	GM12878	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9436778886141076
466	GABPA	GM12878	ATAC_average_dist_motif.general	pr_auc	0.3386752661835558
467	GABPA	GM12878	ATAC_average_dist_motif.general	roc_auc	0.9460267226311101
468	MAX	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.6997428192635637
469	MAX	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9087338163027707
470	MAX	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.6496741802115719
471	MAX	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.8873241367609263
472	MAX	K-562	ATAC_ATAC.relative_motif.general	pr_auc	0.531134225198781
473	MAX	K-562	ATAC_ATAC.relative_motif.general	roc_auc	0.8071194284200127
474	MAX	K-562	ATAC_H3K27ac_motif.general	pr_auc	0.6508710031994592
475	MAX	K-562	ATAC_H3K27ac_motif.general	roc_auc	0.8884966978480106
476	MAX	K-562	ATAC_motif.general	pr_auc	0.5333374890276581
477	MAX	K-562	ATAC_motif.general	roc_auc	0.8075446957023379
478	MAX	K-562	H3K27ac_motif.general	pr_auc	0.5497360447559498
479	MAX	K-562	H3K27ac_motif.general	roc_auc	0.8593743339027982
480	MAX	K-562	H3K27ac_average_dist_motif.general	pr_auc	0.6707643957134579
481	MAX	K-562	H3K27ac_average_dist_motif.general	roc_auc	0.9003330789482914
482	MAX	K-562	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.6033170600744491
483	MAX	K-562	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8486886516142997
484	MAX	K-562	ATAC_average_dist_motif.general	pr_auc	0.5996137283255792
485	MAX	K-562	ATAC_average_dist_motif.general	roc_auc	0.8468203038063485
486	MAX	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.7159347048361547
487	MAX	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9417590040014568
488	MAX	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.7067785471176088
489	MAX	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9426792128578324
490	MAX	HeLa-S3	ATAC_ATAC.relative_motif.general	pr_auc	0.731821475436033
491	MAX	HeLa-S3	ATAC_ATAC.relative_motif.general	roc_auc	0.9419948498407618
492	MAX	HeLa-S3	ATAC_H3K27ac_motif.general	pr_auc	0.6873020791867425
493	MAX	HeLa-S3	ATAC_H3K27ac_motif.general	roc_auc	0.9361689035375721
494	MAX	HeLa-S3	ATAC_motif.general	pr_auc	0.7273061835071455
495	MAX	HeLa-S3	ATAC_motif.general	roc_auc	0.9395850559993182
496	MAX	HeLa-S3	H3K27ac_motif.general	pr_auc	0.4595591518017734
497	MAX	HeLa-S3	H3K27ac_motif.general	roc_auc	0.8708791507405327
498	MAX	HeLa-S3	H3K27ac_average_dist_motif.general	pr_auc	0.6608406340795101
499	MAX	HeLa-S3	H3K27ac_average_dist_motif.general	roc_auc	0.9264651064404622
500	MAX	HeLa-S3	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.717612171059396
501	MAX	HeLa-S3	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9402830988154678
502	MAX	HeLa-S3	ATAC_average_dist_motif.general	pr_auc	0.7305713722482665
503	MAX	HeLa-S3	ATAC_average_dist_motif.general	roc_auc	0.9439041353321668
504	MAX	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.6406056585996258
505	MAX	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9341504973761526
506	MAX	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.6331231944350337
507	MAX	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9354657515438762
508	MAX	Hep-G2	ATAC_ATAC.relative_motif.general	pr_auc	0.5522388120632302
509	MAX	Hep-G2	ATAC_ATAC.relative_motif.general	roc_auc	0.8994438572424979
510	MAX	Hep-G2	ATAC_H3K27ac_motif.general	pr_auc	0.6203107816426356
511	MAX	Hep-G2	ATAC_H3K27ac_motif.general	roc_auc	0.930939089837435
512	MAX	Hep-G2	ATAC_motif.general	pr_auc	0.5480412243701969
513	MAX	Hep-G2	ATAC_motif.general	roc_auc	0.8952907903907352
514	MAX	Hep-G2	H3K27ac_motif.general	pr_auc	0.4123235710287057
515	MAX	Hep-G2	H3K27ac_motif.general	roc_auc	0.8817921978416059
516	MAX	Hep-G2	H3K27ac_average_dist_motif.general	pr_auc	0.5960636139810596
517	MAX	Hep-G2	H3K27ac_average_dist_motif.general	roc_auc	0.9217700781861713
518	MAX	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.5531955220920493
519	MAX	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9064636137575093
520	MAX	Hep-G2	ATAC_average_dist_motif.general	pr_auc	0.5658634121621416
521	MAX	Hep-G2	ATAC_average_dist_motif.general	roc_auc	0.9097675156095888
522	MAX	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.2989893521283861
523	MAX	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9888162029958374
524	MAX	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.13263014203301035
525	MAX	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9792469627800228
526	MAX	GM12878	ATAC_ATAC.relative_motif.general	pr_auc	0.11235645193012853
527	MAX	GM12878	ATAC_ATAC.relative_motif.general	roc_auc	0.964333654557259
528	MAX	GM12878	ATAC_H3K27ac_motif.general	pr_auc	0.13534180099736454
529	MAX	GM12878	ATAC_H3K27ac_motif.general	roc_auc	0.9787910008513342
530	MAX	GM12878	ATAC_motif.general	pr_auc	0.11250657005997375
531	MAX	GM12878	ATAC_motif.general	roc_auc	0.9654976077540882
532	MAX	GM12878	H3K27ac_motif.general	pr_auc	0.06292120555166202
533	MAX	GM12878	H3K27ac_motif.general	roc_auc	0.9582521392297699
534	MAX	GM12878	H3K27ac_average_dist_motif.general	pr_auc	0.30257596305240797
535	MAX	GM12878	H3K27ac_average_dist_motif.general	roc_auc	0.9873340158848349
536	MAX	GM12878	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.23221907048950388
537	MAX	GM12878	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9831274350336651
538	MAX	GM12878	ATAC_average_dist_motif.general	pr_auc	0.21154491730909888
539	MAX	GM12878	ATAC_average_dist_motif.general	roc_auc	0.9820123482929424
540	MAX	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.6717601849590615
541	MAX	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.940850046795657
542	MAX	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.6243035933937051
543	MAX	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9323419809631651
544	MAX	MCF-7	ATAC_ATAC.relative_motif.general	pr_auc	0.6361333798056416
545	MAX	MCF-7	ATAC_ATAC.relative_motif.general	roc_auc	0.9221840451911822
546	MAX	MCF-7	ATAC_H3K27ac_motif.general	pr_auc	0.604418608369075
547	MAX	MCF-7	ATAC_H3K27ac_motif.general	roc_auc	0.9266708182551816
548	MAX	MCF-7	ATAC_motif.general	pr_auc	0.6333460494463122
549	MAX	MCF-7	ATAC_motif.general	roc_auc	0.9199810658331129
550	MAX	MCF-7	H3K27ac_motif.general	pr_auc	0.3722377998767693
551	MAX	MCF-7	H3K27ac_motif.general	roc_auc	0.8608957183134341
552	MAX	MCF-7	H3K27ac_average_dist_motif.general	pr_auc	0.6281628969380794
553	MAX	MCF-7	H3K27ac_average_dist_motif.general	roc_auc	0.9290052453865749
554	MAX	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.6597805941634115
555	MAX	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9406185724153949
556	MAX	MCF-7	ATAC_average_dist_motif.general	pr_auc	0.6648583967394661
557	MAX	MCF-7	ATAC_average_dist_motif.general	roc_auc	0.9412254732353393
558	JUND	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.49046559375306054
559	JUND	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.8651331629038075
560	JUND	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.4631088253495147
561	JUND	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.8554362025810308
562	JUND	Hep-G2	ATAC_ATAC.relative_motif.general	pr_auc	0.44002867324266415
563	JUND	Hep-G2	ATAC_ATAC.relative_motif.general	roc_auc	0.8468577260737464
564	JUND	Hep-G2	ATAC_H3K27ac_motif.general	pr_auc	0.45834184881772544
565	JUND	Hep-G2	ATAC_H3K27ac_motif.general	roc_auc	0.8548386785169308
566	JUND	Hep-G2	ATAC_motif.general	pr_auc	0.4476967685658516
567	JUND	Hep-G2	ATAC_motif.general	roc_auc	0.8500660507416131
568	JUND	Hep-G2	H3K27ac_motif.general	pr_auc	0.3287090460909415
569	JUND	Hep-G2	H3K27ac_motif.general	roc_auc	0.8181458421557342
570	JUND	Hep-G2	H3K27ac_average_dist_motif.general	pr_auc	0.4604362723194662
571	JUND	Hep-G2	H3K27ac_average_dist_motif.general	roc_auc	0.8547612969163815
572	JUND	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.4714270365680769
573	JUND	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8633880280671771
574	JUND	Hep-G2	ATAC_average_dist_motif.general	pr_auc	0.4731860263097536
575	JUND	Hep-G2	ATAC_average_dist_motif.general	roc_auc	0.8631930314596206
576	JUND	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.22618589192152241
577	JUND	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9439560146917947
578	JUND	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.17828967470541207
579	JUND	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9257918686810847
580	JUND	MCF-7	ATAC_ATAC.relative_motif.general	pr_auc	0.13710468040175716
581	JUND	MCF-7	ATAC_ATAC.relative_motif.general	roc_auc	0.890430881238908
582	JUND	MCF-7	ATAC_H3K27ac_motif.general	pr_auc	0.18646829021639755
583	JUND	MCF-7	ATAC_H3K27ac_motif.general	roc_auc	0.9264666966495472
584	JUND	MCF-7	ATAC_motif.general	pr_auc	0.1402935399667384
585	JUND	MCF-7	ATAC_motif.general	roc_auc	0.8912317998734905
586	JUND	MCF-7	H3K27ac_motif.general	pr_auc	0.19817232778022148
587	JUND	MCF-7	H3K27ac_motif.general	roc_auc	0.9150663008152723
588	JUND	MCF-7	H3K27ac_average_dist_motif.general	pr_auc	0.23937231048599478
