	factor	test_cell_type	model	score	value
341	CTCF	Hep-G2	H3K27ac.baseline	roc_auc	0.5579692780693466
342	CTCF	Hep-G2	average.baseline	pr_auc	0.4311057001072039
343	CTCF	Hep-G2	average.baseline	roc_auc	0.8566392336805806
344	CTCF	Hep-G2	motif.baseline	pr_auc	0.4109725997583938
345	CTCF	Hep-G2	motif.baseline	roc_auc	0.8089927861621591
346	CTCF	Hep-G2	dist.baseline	pr_auc	0.056648094296771236
347	CTCF	Hep-G2	dist.baseline	roc_auc	0.4314438806406743
348	MYC	K-562	baseline	pr_auc	0.05666371006002599
349	MYC	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.6732247493517346
350	MYC	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9405683505118105
351	MYC	K-562	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.6702512124197231
352	MYC	K-562	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9399881363147334
353	MYC	K-562	ATAC_ATAC.relative_motif	pr_auc	0.5990623038660806
354	MYC	K-562	ATAC_ATAC.relative_motif	roc_auc	0.8929735496458991
355	MYC	K-562	ATAC_H3K27ac_motif	pr_auc	0.6266983822626799
356	MYC	K-562	ATAC_H3K27ac_motif	roc_auc	0.9230028639259494
357	MYC	K-562	ATAC_motif	pr_auc	0.5522168975997361
358	MYC	K-562	ATAC_motif	roc_auc	0.8669799926215795
359	MYC	K-562	H3K27ac_motif	pr_auc	0.4717672837902833
360	MYC	K-562	H3K27ac_motif	roc_auc	0.9006927181536685
361	MYC	K-562	H3K27ac_average_dist_motif	pr_auc	0.6993990403425343
362	MYC	K-562	H3K27ac_average_dist_motif	roc_auc	0.9501605393705581
363	MYC	K-562	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.6080944852327055
364	MYC	K-562	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.9011061428709344
365	MYC	K-562	ATAC_average_dist_motif	pr_auc	0.6060131421953705
366	MYC	K-562	ATAC_average_dist_motif	roc_auc	0.9034464686888691
367	MYC	K-562	ATAC.baseline	pr_auc	0.5149323495171266
368	MYC	K-562	ATAC.baseline	roc_auc	0.8454850304380936
369	MYC	K-562	H3K27ac.baseline	pr_auc	0.444803965217617
370	MYC	K-562	H3K27ac.baseline	roc_auc	0.8880894664761706
371	MYC	K-562	average.baseline	pr_auc	0.4870053152936848
372	MYC	K-562	average.baseline	roc_auc	0.8722905190819713
373	MYC	K-562	motif.baseline	pr_auc	0.08756088013179031
374	MYC	K-562	motif.baseline	roc_auc	0.5847371586772093
375	MYC	K-562	dist.baseline	pr_auc	0.03603301717461594
376	MYC	K-562	dist.baseline	roc_auc	0.2662658478886233
377	MYC	GM12878	baseline	pr_auc	0.006672992429711834
378	MYC	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.33657579998943543
379	MYC	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9810592951732855
380	MYC	GM12878	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.31789372026757334
381	MYC	GM12878	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9801447299695665
382	MYC	GM12878	ATAC_ATAC.relative_motif	pr_auc	0.2717969468895062
383	MYC	GM12878	ATAC_ATAC.relative_motif	roc_auc	0.9519261900729663
384	MYC	GM12878	ATAC_H3K27ac_motif	pr_auc	0.1904084705573238
385	MYC	GM12878	ATAC_H3K27ac_motif	roc_auc	0.9696781262312296
386	MYC	GM12878	ATAC_motif	pr_auc	0.1583922476632047
387	MYC	GM12878	ATAC_motif	roc_auc	0.9380381893940736
388	MYC	GM12878	H3K27ac_motif	pr_auc	0.11278385988176635
389	MYC	GM12878	H3K27ac_motif	roc_auc	0.9568602917740548
390	MYC	GM12878	H3K27ac_average_dist_motif	pr_auc	0.39576101244857487
391	MYC	GM12878	H3K27ac_average_dist_motif	roc_auc	0.9798518426676639
392	MYC	GM12878	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.2876399940748188
393	MYC	GM12878	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.9607389994004001
394	MYC	GM12878	ATAC_average_dist_motif	pr_auc	0.24819508805152182
395	MYC	GM12878	ATAC_average_dist_motif	roc_auc	0.9592349164062578
396	MYC	GM12878	ATAC.baseline	pr_auc	0.1495312526908554
397	MYC	GM12878	ATAC.baseline	roc_auc	0.9285171153978456
398	MYC	GM12878	H3K27ac.baseline	pr_auc	0.09272936115208452
399	MYC	GM12878	H3K27ac.baseline	roc_auc	0.950666577686079
400	MYC	GM12878	average.baseline	pr_auc	0.2654077028138965
401	MYC	GM12878	average.baseline	roc_auc	0.9379482786934271
402	MYC	GM12878	motif.baseline	pr_auc	0.012808869677516545
403	MYC	GM12878	motif.baseline	roc_auc	0.6456372710624135
404	MYC	GM12878	dist.baseline	pr_auc	0.0042211320190497625
405	MYC	GM12878	dist.baseline	roc_auc	0.09373768770435972
406	MYC	Hep-G2	baseline	pr_auc	0.006281070154087337
407	MYC	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.29094116428438843
408	MYC	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9837588458051746
409	MYC	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.2623001917039966
410	MYC	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9803962711435221
411	MYC	Hep-G2	ATAC_ATAC.relative_motif	pr_auc	0.22917858156240964
412	MYC	Hep-G2	ATAC_ATAC.relative_motif	roc_auc	0.959084018773363
413	MYC	Hep-G2	ATAC_H3K27ac_motif	pr_auc	0.2720173172128985
414	MYC	Hep-G2	ATAC_H3K27ac_motif	roc_auc	0.9816158982513982
415	MYC	Hep-G2	ATAC_motif	pr_auc	0.22473467263302105
416	MYC	Hep-G2	ATAC_motif	roc_auc	0.9630224879820372
417	MYC	Hep-G2	H3K27ac_motif	pr_auc	0.15474112645618796
418	MYC	Hep-G2	H3K27ac_motif	roc_auc	0.9617841821998335
419	MYC	Hep-G2	H3K27ac_average_dist_motif	pr_auc	0.40743595286526124
420	MYC	Hep-G2	H3K27ac_average_dist_motif	roc_auc	0.9845359366019888
421	MYC	Hep-G2	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.2534335091876469
422	MYC	Hep-G2	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.9702891015678651
423	MYC	Hep-G2	ATAC_average_dist_motif	pr_auc	0.2862820041634823
424	MYC	Hep-G2	ATAC_average_dist_motif	roc_auc	0.976280358789384
425	MYC	Hep-G2	ATAC.baseline	pr_auc	0.20814996249150722
426	MYC	Hep-G2	ATAC.baseline	roc_auc	0.9476629936314752
427	MYC	Hep-G2	H3K27ac.baseline	pr_auc	0.11768394502578264
428	MYC	Hep-G2	H3K27ac.baseline	roc_auc	0.9480212202692726
429	MYC	Hep-G2	average.baseline	pr_auc	0.2753769817586664
430	MYC	Hep-G2	average.baseline	roc_auc	0.9462095401124617
431	MYC	Hep-G2	motif.baseline	pr_auc	0.017095237408109115
432	MYC	Hep-G2	motif.baseline	roc_auc	0.6837130234040211
433	MYC	Hep-G2	dist.baseline	pr_auc	0.0038725825097898204
434	MYC	Hep-G2	dist.baseline	roc_auc	0.1817020088999452
435	MYC	MCF-7	baseline	pr_auc	0.12212504383341241
436	MYC	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.41000382497431875
437	MYC	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.7208026953786996
438	MYC	MCF-7	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.4570601535423393
439	MYC	MCF-7	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.7651479406930135
440	MYC	MCF-7	ATAC_ATAC.relative_motif	pr_auc	0.4883233926396356
441	MYC	MCF-7	ATAC_ATAC.relative_motif	roc_auc	0.790206388758534
442	MYC	MCF-7	ATAC_H3K27ac_motif	pr_auc	0.4202214766224506
443	MYC	MCF-7	ATAC_H3K27ac_motif	roc_auc	0.7458611538622262
444	MYC	MCF-7	ATAC_motif	pr_auc	0.4493831317460301
445	MYC	MCF-7	ATAC_motif	roc_auc	0.7618299985895904
446	MYC	MCF-7	H3K27ac_motif	pr_auc	0.29191100401158254
447	MYC	MCF-7	H3K27ac_motif	roc_auc	0.6922770051356117
448	MYC	MCF-7	H3K27ac_average_dist_motif	pr_auc	0.4017391584162896
449	MYC	MCF-7	H3K27ac_average_dist_motif	roc_auc	0.7142799968555879
450	MYC	MCF-7	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.43147229489103056
451	MYC	MCF-7	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.7491209854435282
452	MYC	MCF-7	ATAC_average_dist_motif	pr_auc	0.44584781100837106
453	MYC	MCF-7	ATAC_average_dist_motif	roc_auc	0.760510938987327
454	MYC	MCF-7	ATAC.baseline	pr_auc	0.4401260466268331
455	MYC	MCF-7	ATAC.baseline	roc_auc	0.7665199267431207
456	MYC	MCF-7	H3K27ac.baseline	pr_auc	0.2830977582167313
457	MYC	MCF-7	H3K27ac.baseline	roc_auc	0.681925146745827
458	MYC	MCF-7	average.baseline	pr_auc	0.33531141722410973
459	MYC	MCF-7	average.baseline	roc_auc	0.6436995521012411
460	MYC	MCF-7	motif.baseline	pr_auc	0.1438195557530385
461	MYC	MCF-7	motif.baseline	roc_auc	0.5542296692240283
462	MYC	MCF-7	dist.baseline	pr_auc	0.08634276889325612
463	MYC	MCF-7	dist.baseline	roc_auc	0.32811675115605166
464	MYC	HeLa-S3	baseline	pr_auc	0.03878483467068215
465	MYC	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.4339085972275102
466	MYC	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9261138258587125
467	MYC	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.4279073409305863
468	MYC	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9307675429494503
469	MYC	HeLa-S3	ATAC_ATAC.relative_motif	pr_auc	0.43619892478496647
470	MYC	HeLa-S3	ATAC_ATAC.relative_motif	roc_auc	0.9248084800490617
471	MYC	HeLa-S3	ATAC_H3K27ac_motif	pr_auc	0.5002485829143357
472	MYC	HeLa-S3	ATAC_H3K27ac_motif	roc_auc	0.9446928872233741
473	MYC	HeLa-S3	ATAC_motif	pr_auc	0.5252691016070482
474	MYC	HeLa-S3	ATAC_motif	roc_auc	0.9464896414096077
475	MYC	HeLa-S3	H3K27ac_motif	pr_auc	0.28626269411426264
476	MYC	HeLa-S3	H3K27ac_motif	roc_auc	0.8655014601336632
477	MYC	HeLa-S3	H3K27ac_average_dist_motif	pr_auc	0.48394423209214277
478	MYC	HeLa-S3	H3K27ac_average_dist_motif	roc_auc	0.9146552725412649
479	MYC	HeLa-S3	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.4425426191607057
480	MYC	HeLa-S3	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.9190217768031462
481	MYC	HeLa-S3	ATAC_average_dist_motif	pr_auc	0.5351397063542191
482	MYC	HeLa-S3	ATAC_average_dist_motif	roc_auc	0.9397424842887139
483	MYC	HeLa-S3	ATAC.baseline	pr_auc	0.5130738878309504
484	MYC	HeLa-S3	ATAC.baseline	roc_auc	0.9438500913341674
485	MYC	HeLa-S3	H3K27ac.baseline	pr_auc	0.26308040389324827
486	MYC	HeLa-S3	H3K27ac.baseline	roc_auc	0.8588488444877924
487	MYC	HeLa-S3	average.baseline	pr_auc	0.4229724974619799
488	MYC	HeLa-S3	average.baseline	roc_auc	0.8889682530910286
489	MYC	HeLa-S3	motif.baseline	pr_auc	0.053999618352279274
490	MYC	HeLa-S3	motif.baseline	roc_auc	0.5730577579037537
491	MYC	HeLa-S3	dist.baseline	pr_auc	0.030663318951793656
492	MYC	HeLa-S3	dist.baseline	roc_auc	0.39305367559065696
493	MAZ	K-562	baseline	pr_auc	0.06057261907217558
494	MAZ	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.7386195204931117
495	MAZ	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9578062890924824
496	MAZ	K-562	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.6841244150987723
497	MAZ	K-562	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9456401991127246
498	MAZ	K-562	ATAC_ATAC.relative_motif	pr_auc	0.656139116046566
499	MAZ	K-562	ATAC_ATAC.relative_motif	roc_auc	0.9143051619473547
500	MAZ	K-562	ATAC_H3K27ac_motif	pr_auc	0.6098824686561399
501	MAZ	K-562	ATAC_H3K27ac_motif	roc_auc	0.9117437621135166
502	MAZ	K-562	ATAC_motif	pr_auc	0.5638955263143349
503	MAZ	K-562	ATAC_motif	roc_auc	0.8644323932152633
504	MAZ	K-562	H3K27ac_motif	pr_auc	0.38117400635933785
505	MAZ	K-562	H3K27ac_motif	roc_auc	0.8562327499472583
506	MAZ	K-562	H3K27ac_average_dist_motif	pr_auc	0.6976465874456199
507	MAZ	K-562	H3K27ac_average_dist_motif	roc_auc	0.9475179365404529
508	MAZ	K-562	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.7105497092100221
509	MAZ	K-562	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.9381430107015019
510	MAZ	K-562	ATAC_average_dist_motif	pr_auc	0.702246811180079
511	MAZ	K-562	ATAC_average_dist_motif	roc_auc	0.9334197813014212
512	MAZ	K-562	ATAC.baseline	pr_auc	0.530412504282933
513	MAZ	K-562	ATAC.baseline	roc_auc	0.850641416720896
514	MAZ	K-562	H3K27ac.baseline	pr_auc	0.3731033675397019
515	MAZ	K-562	H3K27ac.baseline	roc_auc	0.8528707622256129
516	MAZ	K-562	average.baseline	pr_auc	0.5715303117750222
517	MAZ	K-562	average.baseline	roc_auc	0.8937066953802982
518	MAZ	K-562	motif.baseline	pr_auc	0.08023721741459505
519	MAZ	K-562	motif.baseline	roc_auc	0.5774870411000755
520	MAZ	K-562	dist.baseline	pr_auc	0.03825402508457627
521	MAZ	K-562	dist.baseline	roc_auc	0.2615385976602837
522	MAZ	GM12878	baseline	pr_auc	0.0061779327131335215
523	MAZ	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.42677484704405655
524	MAZ	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9868985175966454
525	MAZ	GM12878	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.4068304502385883
526	MAZ	GM12878	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9821947925295571
527	MAZ	GM12878	ATAC_ATAC.relative_motif	pr_auc	0.37743745326239386
528	MAZ	GM12878	ATAC_ATAC.relative_motif	roc_auc	0.9537056107706294
529	MAZ	GM12878	ATAC_H3K27ac_motif	pr_auc	0.202471048974449
530	MAZ	GM12878	ATAC_H3K27ac_motif	roc_auc	0.9639331455628308
531	MAZ	GM12878	ATAC_motif	pr_auc	0.1837486226002465
532	MAZ	GM12878	ATAC_motif	roc_auc	0.9391232868889834
533	MAZ	GM12878	H3K27ac_motif	pr_auc	0.07701218313867164
534	MAZ	GM12878	H3K27ac_motif	roc_auc	0.928779455985764
535	MAZ	GM12878	H3K27ac_average_dist_motif	pr_auc	0.372896557281554
536	MAZ	GM12878	H3K27ac_average_dist_motif	roc_auc	0.982974032780621
537	MAZ	GM12878	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.38988884213305725
538	MAZ	GM12878	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.9787808628005444
539	MAZ	GM12878	ATAC_average_dist_motif	pr_auc	0.3486031728644904
540	MAZ	GM12878	ATAC_average_dist_motif	roc_auc	0.9780357317440531
541	MAZ	GM12878	ATAC.baseline	pr_auc	0.17438099193907616
542	MAZ	GM12878	ATAC.baseline	roc_auc	0.9302049192917117
543	MAZ	GM12878	H3K27ac.baseline	pr_auc	0.07016024035656485
544	MAZ	GM12878	H3K27ac.baseline	roc_auc	0.9245245927596061
545	MAZ	GM12878	average.baseline	pr_auc	0.2778101010357241
546	MAZ	GM12878	average.baseline	roc_auc	0.966020229788641
547	MAZ	GM12878	motif.baseline	pr_auc	0.009628083106365313
548	MAZ	GM12878	motif.baseline	roc_auc	0.642636556452835
549	MAZ	GM12878	dist.baseline	pr_auc	0.003967993146469449
550	MAZ	GM12878	dist.baseline	roc_auc	0.09640645276833343
551	MAZ	Hep-G2	baseline	pr_auc	0.020101487241898554
552	MAZ	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.6407590632847104
553	MAZ	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9789255551664111
554	MAZ	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.62517354576463
555	MAZ	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9740200033221986
556	MAZ	Hep-G2	ATAC_ATAC.relative_motif	pr_auc	0.6011315594389232
557	MAZ	Hep-G2	ATAC_ATAC.relative_motif	roc_auc	0.9525375039272155
558	MAZ	Hep-G2	ATAC_H3K27ac_motif	pr_auc	0.5249752258390307
559	MAZ	Hep-G2	ATAC_H3K27ac_motif	roc_auc	0.9615405045394934
560	MAZ	Hep-G2	ATAC_motif	pr_auc	0.5076744866447991
561	MAZ	Hep-G2	ATAC_motif	roc_auc	0.9472731596851609
562	MAZ	Hep-G2	H3K27ac_motif	pr_auc	0.20489087437223585
563	MAZ	Hep-G2	H3K27ac_motif	roc_auc	0.8985651968236479
564	MAZ	Hep-G2	H3K27ac_average_dist_motif	pr_auc	0.5625610401344658
565	MAZ	Hep-G2	H3K27ac_average_dist_motif	roc_auc	0.9708058240125356
566	MAZ	Hep-G2	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.6088882579830635
567	MAZ	Hep-G2	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.9696786550010134
568	MAZ	Hep-G2	ATAC_average_dist_motif	pr_auc	0.5884306140434978
569	MAZ	Hep-G2	ATAC_average_dist_motif	roc_auc	0.9694940541967288
570	MAZ	Hep-G2	ATAC.baseline	pr_auc	0.49439092831991294
571	MAZ	Hep-G2	ATAC.baseline	roc_auc	0.9406144098600451
572	MAZ	Hep-G2	H3K27ac.baseline	pr_auc	0.1958670880089586
573	MAZ	Hep-G2	H3K27ac.baseline	roc_auc	0.8937449107262615
574	MAZ	Hep-G2	average.baseline	pr_auc	0.4161148742398775
575	MAZ	Hep-G2	average.baseline	roc_auc	0.9277865508417904
576	MAZ	Hep-G2	motif.baseline	pr_auc	0.027518859736133418
577	MAZ	Hep-G2	motif.baseline	roc_auc	0.5999893391320908
578	MAZ	Hep-G2	dist.baseline	pr_auc	0.012138132196963412
579	MAZ	Hep-G2	dist.baseline	roc_auc	0.15687072901375804
580	MAZ	HeLa-S3	baseline	pr_auc	0.022164236060974854
581	MAZ	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.696575090313524
582	MAZ	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9863081705830832
583	MAZ	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.6800747568468494
584	MAZ	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9811286980690196
585	MAZ	HeLa-S3	ATAC_ATAC.relative_motif	pr_auc	0.6689102113092525
586	MAZ	HeLa-S3	ATAC_ATAC.relative_motif	roc_auc	0.9638117696856479
587	MAZ	HeLa-S3	ATAC_H3K27ac_motif	pr_auc	0.5947146287817116
588	MAZ	HeLa-S3	ATAC_H3K27ac_motif	roc_auc	0.9774520388254231
589	MAZ	HeLa-S3	ATAC_motif	pr_auc	0.5944168909915439
590	MAZ	HeLa-S3	ATAC_motif	roc_auc	0.9643581401525748
591	MAZ	HeLa-S3	H3K27ac_motif	pr_auc	0.298565049676793
592	MAZ	HeLa-S3	H3K27ac_motif	roc_auc	0.9278086590550664
593	MAZ	HeLa-S3	H3K27ac_average_dist_motif	pr_auc	0.6241943999496553
594	MAZ	HeLa-S3	H3K27ac_average_dist_motif	roc_auc	0.9800955673212368
595	MAZ	HeLa-S3	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.6729212500888414
596	MAZ	HeLa-S3	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.9803805835465305
597	MAZ	HeLa-S3	ATAC_average_dist_motif	pr_auc	0.6526715626103398
598	MAZ	HeLa-S3	ATAC_average_dist_motif	roc_auc	0.9810945597310506
599	MAZ	HeLa-S3	ATAC.baseline	pr_auc	0.5850591831163225
600	MAZ	HeLa-S3	ATAC.baseline	roc_auc	0.9600101672171918
601	MAZ	HeLa-S3	H3K27ac.baseline	pr_auc	0.2908443486193174
602	MAZ	HeLa-S3	H3K27ac.baseline	roc_auc	0.92506939916
603	MAZ	HeLa-S3	average.baseline	pr_auc	0.46174546969811714
604	MAZ	HeLa-S3	average.baseline	roc_auc	0.9427563442055609
605	MAZ	HeLa-S3	motif.baseline	pr_auc	0.029419307674007186
606	MAZ	HeLa-S3	motif.baseline	roc_auc	0.5910078469292583
607	MAZ	HeLa-S3	dist.baseline	pr_auc	0.013361370988224604
608	MAZ	HeLa-S3	dist.baseline	roc_auc	0.1566412759741131
609	MAZ	MCF-7	baseline	pr_auc	0.022628354545267022
610	MAZ	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.6132046341764019
611	MAZ	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9726754764135648
612	MAZ	MCF-7	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.6367642370640451
613	MAZ	MCF-7	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9730071596658851
614	MAZ	MCF-7	ATAC_ATAC.relative_motif	pr_auc	0.5987452988996658
615	MAZ	MCF-7	ATAC_ATAC.relative_motif	roc_auc	0.9483017979568837
616	MAZ	MCF-7	ATAC_H3K27ac_motif	pr_auc	0.5529453677195943
617	MAZ	MCF-7	ATAC_H3K27ac_motif	roc_auc	0.967104639729298
618	MAZ	MCF-7	ATAC_motif	pr_auc	0.5170695032344215
619	MAZ	MCF-7	ATAC_motif	roc_auc	0.9423299266359606
620	MAZ	MCF-7	H3K27ac_motif	pr_auc	0.2746120462762323
621	MAZ	MCF-7	H3K27ac_motif	roc_auc	0.9252527145879682
622	MAZ	MCF-7	H3K27ac_average_dist_motif	pr_auc	0.5312637015741345
623	MAZ	MCF-7	H3K27ac_average_dist_motif	roc_auc	0.9637702228617486
624	MAZ	MCF-7	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.5641436167928817
625	MAZ	MCF-7	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.9578276968583701
626	MAZ	MCF-7	ATAC_average_dist_motif	pr_auc	0.5281667821145282
627	MAZ	MCF-7	ATAC_average_dist_motif	roc_auc	0.954988204012024
628	MAZ	MCF-7	ATAC.baseline	pr_auc	0.5070043342085586
629	MAZ	MCF-7	ATAC.baseline	roc_auc	0.9393206259462888
630	MAZ	MCF-7	H3K27ac.baseline	pr_auc	0.2687873786872204
631	MAZ	MCF-7	H3K27ac.baseline	roc_auc	0.9241503659409794
632	MAZ	MCF-7	average.baseline	pr_auc	0.36490575056492625
633	MAZ	MCF-7	average.baseline	roc_auc	0.9048663228860011
634	MAZ	MCF-7	motif.baseline	pr_auc	0.028075972434024783
635	MAZ	MCF-7	motif.baseline	roc_auc	0.570852867779544
636	MAZ	MCF-7	dist.baseline	pr_auc	0.013531583743702667
637	MAZ	MCF-7	dist.baseline	roc_auc	0.16870566782858012
638	RFX5	GM12878	baseline	pr_auc	0.0007529033189628499
639	RFX5	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.032563902830592385
640	RFX5	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9661989464984966
641	RFX5	GM12878	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.07979730797625874
642	RFX5	GM12878	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9696774031633323
643	RFX5	GM12878	ATAC_ATAC.relative_motif	pr_auc	0.06949419718668115
644	RFX5	GM12878	ATAC_ATAC.relative_motif	roc_auc	0.9715626703315114
645	RFX5	GM12878	ATAC_H3K27ac_motif	pr_auc	0.05810987573909892
646	RFX5	GM12878	ATAC_H3K27ac_motif	roc_auc	0.9668681482989647
647	RFX5	GM12878	ATAC_motif	pr_auc	0.05200295226764434
648	RFX5	GM12878	ATAC_motif	roc_auc	0.9683419334177436
649	RFX5	GM12878	H3K27ac_motif	pr_auc	0.022033935081149838
650	RFX5	GM12878	H3K27ac_motif	roc_auc	0.9358694922167998
651	RFX5	GM12878	H3K27ac_average_dist_motif	pr_auc	0.02366043246373971
652	RFX5	GM12878	H3K27ac_average_dist_motif	roc_auc	0.9546432679331025
653	RFX5	GM12878	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.032583371842551515
654	RFX5	GM12878	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.9675459395795466
655	RFX5	GM12878	ATAC_average_dist_motif	pr_auc	0.04026853239947147
656	RFX5	GM12878	ATAC_average_dist_motif	roc_auc	0.9700553402883378
657	RFX5	GM12878	ATAC.baseline	pr_auc	0.046679125758567155
658	RFX5	GM12878	ATAC.baseline	roc_auc	0.9372928715798492
659	RFX5	GM12878	H3K27ac.baseline	pr_auc	0.010636893584440095
660	RFX5	GM12878	H3K27ac.baseline	roc_auc	0.882277074712924
661	RFX5	GM12878	average.baseline	pr_auc	0.01057908033051036
662	RFX5	GM12878	average.baseline	roc_auc	0.8938760541554349
663	RFX5	GM12878	motif.baseline	pr_auc	0.009572292578570637
664	RFX5	GM12878	motif.baseline	roc_auc	0.7137169755698218
665	RFX5	GM12878	dist.baseline	pr_auc	0.00048644676544941525
666	RFX5	GM12878	dist.baseline	roc_auc	0.19517610555092502
667	RFX5	K-562	baseline	pr_auc	0.0019492976340271045
668	RFX5	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.16174879751141116
669	RFX5	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.955984882123418
670	RFX5	K-562	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.12597321637209802
671	RFX5	K-562	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9486432972079202
672	RFX5	K-562	ATAC_ATAC.relative_motif	pr_auc	0.11884258537844454
673	RFX5	K-562	ATAC_ATAC.relative_motif	roc_auc	0.9318532307971075
674	RFX5	K-562	ATAC_H3K27ac_motif	pr_auc	0.12159808702205671
675	RFX5	K-562	ATAC_H3K27ac_motif	roc_auc	0.9425641962714786
676	RFX5	K-562	ATAC_motif	pr_auc	0.11414621623323996
677	RFX5	K-562	ATAC_motif	roc_auc	0.9241544979668758
678	RFX5	K-562	H3K27ac_motif	pr_auc	0.04581467113390472
679	RFX5	K-562	H3K27ac_motif	roc_auc	0.918226646329138
680	RFX5	K-562	H3K27ac_average_dist_motif	pr_auc	0.13304186536650822
681	RFX5	K-562	H3K27ac_average_dist_motif	roc_auc	0.9524853437857603
682	RFX5	K-562	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.15640341502369673
683	RFX5	K-562	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.9440714949762269
684	RFX5	K-562	ATAC_average_dist_motif	pr_auc	0.15278900830580341
